Order ID,Order Status,Category Name,Product Name,Quantity,Unit Price,Total Price,Sub Total,Delivery Charge,Payment Method,Customer ID,Merchant,Order Time,Customer Country
49524099577,COMPLETED,Boisson,IFRUIT peche abricot 1l,1,95,95,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Promos,NESTLE dolca chocolat au lait,2,125,250,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Boisson,IFRUIT jus peche orange 1l,1,95,95,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Farine et semoule,SKOR sucre 1kg,4,85,340,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Condiment,ELIO 1l,4,125,500,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Conserve,BONO champignons entiers 300g,1,260,260,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Boisson,IFRUIT orange carotte 1l,1,95,95,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Fromage,VQR portion 16 pcs,2,200,400,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Petit dejeuner,MON gouter 10 pcs,1,98,98,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,CrÃ¨merie et oeufs,LABELLE 500g,1,155,155,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,CrÃ¨merie et oeufs,FLEURIAL 250g,2,75,150,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Petit dejeuner,PACK FAMILLY MAXON CACAO,1,190,190,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Petit dejeuner,BIMO double mix choco,1,75,75,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Fromage,LE berbere fromage 300g,1,200,200,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Prod. Laitiers,SOUMMAM brasse aromatise,4,18,72,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Prod. Laitiers,SOUMMAM bnina,4,30,120,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Snacks,DK KHEYAR amandes nature 250g,2,485,970,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
49524099577,COMPLETED,Prod. Laitiers,SOUMMAM yaourt fort,4,21,84,5649,730730,CARD_PAY,7409632.0,7225386,2021-01-29 12:35:48,Algeria
2347593024,REJECTED,,Pack Bts: 1 Pot De Pate Ã Tartiner Nutella Ã La Noisette & Au Cacao + 2 Articles Bic Scolaires Offerts,1,1250,1250,1250,200200,CASH_PAY,5097866486.0,10586352,2021-01-29 12:53:49,Algeria
3232629060,COMPLETED,,Moment Tablette Lait Noisette Entier,1,160,160,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Ifruit Boisson Au Raisin Mure 1L X 6,1,557,557,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Coca-Cola 1L,2,100,200,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Bimo Cookies,2,90,180,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Elio 2L,1,255,255,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Bimo Makao,2,65,130,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Regalo Biscuit Digestive Foure Arachide,2,80,160,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Regalo Biscuit Digestive Foure Cacao,2,80,160,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Moment Tablette Lait 100G,1,150,150,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Regalo Biscuit Digestive Foure Lait,2,80,160,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Lipton Jaune,1,160,160,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Milka Chocolat Cow Spot 100G,1,175,175,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Moment Tablette Foureeala Creme Praline 100G,1,150,150,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Milka Chocolat Whole Hazelnut 100G,1,145,145,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Milka Chocolat Oreo 100G,1,145,145,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Milka Chocolat Caramel 100G,1,135,135,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Maxon Tablette Caramel,2,60,120,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Maxon Kids Tube 20G,2,30,60,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Maxon Tablette Fraise,2,60,120,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Maxon Tablette Fouree A La Creme Cacahouete 150G,2,60,120,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Maxon Tablette Eclat De Cacahouetes 150G,2,90,180,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Maxon Tablette Lait,2,60,120,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Pino Pistache 35G,2,100,200,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Aigle Anti-Calcaire Wc,1,155,155,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Maxon Tablette Oreo,2,60,120,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Maratun Thon 3Pcs,1,245,245,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Solo Chiffons Microfibre 3 Piece,1,205,205,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Aigle Decap Four 500Ml,1,169,169,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Solo Chiffon Chamoisine 1 Piece,1,80,80,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Indomi,5,75,375,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Test Javel 1L,1,75,75,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Wc One Block Wc Pin 3 Piece 33G,1,200,200,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Wc One Gel Detartrant Wc Ocean 750Ml,1,150,150,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Ceregal,2,150,300,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Dar Biscotte Complet 6 Grains,1,290,290,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Maxon Pate A Tartiner 350G,2,185,370,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Twisco Poudre Pot 300G,1,180,180,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Candia Lait 1/2 Eceme 1L,1,110,110,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
3232629060,COMPLETED,,Daily Sauce Gruyere 900G,1,330,330,7296,200200,CARD_PAY,8419970.0,23255526,2021-01-29 12:53:58,Algeria
4775028387,REJECTED,,Maxwell House Pack: 2 Jarres De Cafe Smooth Blend Achetees (95Gx2) + 1 Jarre De Cafe Fine Mousse 45G Offerte,1,1480,1480,2730,200200,CASH_PAY,5097866486.0,10586352,2021-01-29 12:55:04,Algeria
4775028387,REJECTED,,Pack Bts: 1 Pot De Pate Ã Tartiner Nutella Ã La Noisette & Au Cacao + 2 Articles Bic Scolaires Offerts,1,1250,1250,2730,200200,CASH_PAY,5097866486.0,10586352,2021-01-29 12:55:04,Algeria
2605012791,COMPLETED,Recharge telephonique,Recharge Djezzy 1000 DA,1,1100,1100,1100,11,CARD_PAY,5445062.0,22538985,2021-01-29 13:02:27,Algeria
5231656840,COMPLETED,Recharge telephonique,Recharge Mobilis 500 DA,1,550,550,550,11,CARD_PAY,7970494.0,22539111,2021-01-29 13:09:50,Algeria
1744162197,REJECTED,,2 Fardeaux Ifri,1,249,249,1589,200200,CASH_PAY,50200444112.0,23255526,2021-01-29 13:18:10,Algeria
1744162197,REJECTED,,Boite De Cafe Grand Pere + 1 Offerte,1,350,350,1589,200200,CASH_PAY,50200444112.0,23255526,2021-01-29 13:18:10,Algeria
1744162197,REJECTED,,2 Fardeaux Coca-Cola,1,990,990,1589,200200,CASH_PAY,50200444112.0,23255526,2021-01-29 13:18:10,Algeria
2048604698,COMPLETED,Recharge telephonique,Recharge Mobilis 500 DA,1,550,550,550,11,CARD_PAY,7970494.0,22539111,2021-01-29 13:19:50,Algeria
7505101980,COMPLETED,Recharge telephonique,Recharge ooredoo 500DA,1,550,550,550,11,CARD_PAY,7970494.0,17558898,2021-01-29 14:17:53,Algeria
124598000000,COMPLETED,,PRIL ISIS 650ml vaisselle,2,160,320,800,15701570,CARD_PAY,8216368.0,7149870,2021-01-29 14:23:14,Algeria
124598000000,COMPLETED,,ISIS PRIL AVEC JAVEL 650ml,1,200,200,800,15701570,CARD_PAY,8216368.0,7149870,2021-01-29 14:23:14,Algeria
124598000000,COMPLETED,,AMIR LAVE SOL 1l,1,170,170,800,15701570,CARD_PAY,8216368.0,7149870,2021-01-29 14:23:14,Algeria
124598000000,COMPLETED,,AMIR SANIBON 1L,1,110,110,800,15701570,CARD_PAY,8216368.0,7149870,2021-01-29 14:23:14,Algeria
50741543382,COMPLETED,,Ifri Fardeau Jus Orange Peche 1L + Fardeau Ifri Eau Gratuit,1,557,557,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Ifruit Boisson Orange 1L X 6,1,557,557,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Elio 2L,3,255,765,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Bimo Cookies,2,90,180,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Bimo Makao,2,65,130,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Bimo Pessos,2,75,150,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Maxon Biscuit Gouter,4,40,160,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Many Cafe Doree 250G,3,350,1050,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Milka Chocolat Caramel 100G,2,135,270,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Ricamar Tomate 70Gx3,1,245,245,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Leader Price Puree Piments 100G,1,260,260,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Ricamar Tomate Boite Metallique 160G,1,210,210,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Cotex Essuie-Tout Millefeuilles 2R,1,575,575,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Nursie 2Eme Age Confort 900G,2,1450,2900,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Biomil Farine Riz Mais Miel 4Mois 250G,1,355,355,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Cotex Papier Hygienique Evasion 4R,1,200,200,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Pril Isis Sachet 800G,3,160,480,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Milka Chocolat Chips Ahoy 100G,2,175,350,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Omo 580G,1,140,140,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Pril Isis Sachet 320G,2,85,170,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Extra Torsade 500G,2,80,160,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Amor Benamor Coquillage 500G,2,80,160,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Test Javel 1L,2,75,150,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Wc One Gel Detartrant Wc Ocean 750Ml,1,150,150,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Twisco Pate A Tartiner Pot 350G,3,200,600,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Twisco Poudre Pot 300G,2,180,360,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Amor Benamor Vermicelle N1 500G,2,80,160,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Candia Candy Choco 1L,6,150,900,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Chakib Biscot Complet,2,120,240,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Medina Smen 500 G,2,170,340,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Candia Lait 1/2 Eceme 1L,6,110,660,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Fleurial Sauce Barbecue Squeezer 250G,1,150,150,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Fleurial Ketchup Sqz 435G,2,240,480,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Fleurial Mayonnaise 450G,1,270,270,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Skor Sucre 1Kg,4,90,360,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
50741543382,COMPLETED,,Skor Sucre Morceaux 750G,2,89,178,15022,200200,CARD_PAY,13082238958.0,23255526,2021-01-29 14:28:15,Algeria
1395674747,COMPLETED,,"Poulet complet entre 2,3 kg et 3 kg",4,1680,6720,6720,340340,CARD_PAY,7508098.0,17934462,2021-01-29 14:28:45,Algeria
1382480987,COMPLETED,,SOUMAM RAIB BIFIDUS 1L,1,125,125,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,TASSILI camembert 250g,1,290,290,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,SIDI saada camembert 250g,1,290,290,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,delice kiri a tartiner 350gr,1,480,480,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,LA VACHE QUI RIT 8 pcs,2,105,210,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,BONAL cafe 250g,1,220,220,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,MILKA 100gr,1,250,250,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,SKOR sucre 1kg,1,90,90,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,Fleurial 4l,1,1490,1490,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,CEVITAL sucre morceaux 750g,1,95,95,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,AMIR lave vitre 750ml,1,120,120,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,LE CHAT machine 2.5k valise,1,675,675,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,BREF JAVEL 1L,1,90,90,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,AMIR SANIBON 1L,1,110,110,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,DIZOL antibacterien 500ml,1,185,185,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,PRIL ISIS 650ml vaisselle,2,160,320,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,NUTELLA 350g,1,900,900,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,LESIEUR MAYONNAISE TUBE 220GR,1,220,220,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,SIM farine 1k,2,100,200,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,milou pistache,1,350,350,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,milou noix de cajou,1,380,380,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,GOLDEN land mais 340g,1,170,170,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,ISABEL thon 160g,2,260,520,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,ISABEL thon tomate 3pcs,1,270,270,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,ISABEL thon Ã l'huile 3pcs,1,270,270,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,SOUMMAM creme dessert 100g,2,25,50,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,SOUMMAM flan caramel 100g,2,25,50,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,DANONE activia 100g,2,25,50,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,SOUMMAM tarte 100g,1,30,30,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,DANON ACTIVIA NATURE,2,25,50,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,SOUMAM LABAN BIFIDUS 1l,1,120,120,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,COTEX MEGA,1,270,270,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,COTEX CLASSIC 2pcs,2,130,260,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,IFRI eau minerale 0.5l x 12,3,220,660,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,Rouiba 1l orange,2,110,220,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
1382480987,COMPLETED,,IFRI eau minerale 1.5l x 6,3,180,540,10620,580580,CARD_PAY,5396528.0,7149870,2021-01-29 14:58:33,United Kingdom
366789000000,COMPLETED,,PROTEK - 50 Masques De Protection Faciale Hypoallergeniques - Haute Filtration En 3 Plis,1,1190,1190,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,Gel Desinfectant Hydro-Alcoolique HiGeen Gold Au Miel De Manuka & Aux Vitamines - 50Ml,1,150,150,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,Pack Bts: 1 Pot De Pate Ã Tartiner Nutella Ã La Noisette & Au Cacao + 2 Articles Bic Scolaires Offerts,1,1250,1250,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,Detergent en poudre lavage Ã Â main multi-usage - Parfum citron - 800g,1,150,150,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,Vileda - Easy Wring & Clean Turbo - Balai Ã Â Frange + Seau Ã Â Pedale - Rouge/Gris,1,4300,4300,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,Nettoyant Desinfectant Pour Sols Et Surfaces - Anti-AllergÃ¨nes - 1L,1,399,399,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,Offre Speciale Isis Liquide Vaisselle Formule renforcee 5en1+ Parfum Citron - 3L,1,450,450,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,2 Brosses Ã Dents Zigzag - Intensite Des Poils Medium - Couleurs Aleatoires,1,280,280,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,Papier Hygienique Cotex Velours - Douceur Et Confort Superieurs - 4 Rouleaux,1,200,200,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,Deodorant Roll-On Fresh Natural - Femme - 50ML,1,375,375,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,Cotons-Tiges Coty'Lys - 100% Coton - Boite De 100 Unites,1,50,50,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,Mouchoirs En etuis Cotex Parfum Menthol & Eucalyptus - Pack De 10 etuis (X10),1,100,100,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,Gel Douche Aromatique Les Petites Creations Ã Â la PastÃ¨que et Basilic bio - 250ml,1,375,375,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,Shampooing Infusion Anti-pelliculaire Huiles Essentielles & Menthe Bio - 250 Ml,1,390,390,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,Mouchoirs En Boite Cotex Compact - 70 Unites - Motif Aleatoire,1,70,70,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,Infusion Pure Verveine de Marrakech - Collection Nature - 100 Sachets,1,598,598,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,Savon CrÃ¨me Soft - 100g - Blanc,2,174,348,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,CrÃ¨me Depilatoire Pour Peaux Sensibles - Nouveau Produit - 100Ml,1,419,419,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
366789000000,COMPLETED,,Cafe Maxwell Soluble Smooth Blend - 95G - 53 Tasses,1,680,680,11774,200200,CARD_PAY,8102448.0,10586352,2021-01-29 16:29:34,Algeria
2330658318,COMPLETED,,Ifruit Boisson Peche Abricot 1L X 6,1,557,557,9581,200200,CARD_PAY,8102448.0,23255526,2021-01-29 16:54:40,Algeria
2330658318,COMPLETED,,Recharge Ooredoo 2000Da,1,2200,2200,9581,200200,CARD_PAY,8102448.0,23255526,2021-01-29 16:54:40,Algeria
2330658318,COMPLETED,,Elio 1L,1,130,130,9581,200200,CARD_PAY,8102448.0,23255526,2021-01-29 16:54:40,Algeria
